Cluster	Motif 1	Motif 2	Number of genes in cluster with both motifs	Total number of genes with both motifs	Number of genes in cluster	Raw p-value	Adjusted p-value (BH)	Adjusted p-value (Bonf)	Adjusted p-value (Global Bonf)	Genes
heat_up	ABF2	PLT1AMP	30	975	287	2.9898297352e-07	1.1820986787e-05	8.5808113401e-05	2.2708115619e-01	AT1G09950;AT1G15330;AT1G18310;AT1G20070;AT1G44414;AT1G52890;AT1G56600;AT1G67360;AT1G69480;AT1G71000;AT1G72760;AT2G18340;AT2G47780;AT3G02140;AT3G09440;AT3G09640;AT3G18905;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G15248;AT4G21320;AT4G33905;AT5G05220;AT5G05410;AT5G09590;AT5G15450;AT5G35320;
heat_up	ABF2	PLT3	33	1000	287	1.3993231435e-08	8.6406725153e-07	4.0160574219e-06	1.0628027194e-02	AT1G01720;AT1G05100;AT1G09950;AT1G15330;AT1G18310;AT1G20070;AT1G44414;AT1G48100;AT1G52890;AT1G67360;AT1G67856;AT1G69480;AT1G72760;AT2G18340;AT2G46270;AT2G47780;AT3G02140;AT3G09440;AT3G09640;AT3G17130;AT3G18905;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G21320;AT4G25200;AT5G05220;AT5G09590;AT5G18340;AT5G45630;AT5G47610;AT5G56030;
heat_up	ABF2	PTF1AMP	31	968	287	7.7646258431e-08	3.7495717849e-06	2.2284476170e-05	5.8973265033e-02	AT1G01720;AT1G07900;AT1G15330;AT1G20450;AT1G54050;AT1G56600;AT1G69480;AT1G76650;AT1G78070;AT2G18340;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09440;AT3G14200;AT3G16050;AT3G63350;AT4G04020;AT4G21320;AT4G23220;AT4G27410;AT4G39360;AT5G01520;AT5G15450;AT5G19875;AT5G27420;AT5G47610;AT5G56030;AT5G58070;
heat_up	ABF2	RAP21	39	1199	287	8.8705318286e-10	8.0473905521e-08	2.5458426348e-07	6.7372753702e-04	AT1G01720;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G27025;AT3G55500;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G15450;AT5G58770;
heat_up	ABF2	RAP210	41	1279	287	4.7962465651e-10	4.7064687612e-08	1.3765227642e-07	3.6428068212e-04	AT1G01720;AT1G05100;AT1G09950;AT1G15330;AT1G20070;AT1G20450;AT1G60190;AT1G61340;AT1G67360;AT1G69260;AT1G69480;AT1G71000;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G18905;AT3G22100;AT3G27025;AT3G55500;AT3G63060;AT4G05100;AT4G06746;AT4G23220;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G54165;AT5G58770;
heat_up	ABF2	RAP210AMP	44	1324	287	3.1994268754e-11	4.4278482234e-09	9.1823551324e-09	2.4300031050e-05	AT1G01720;AT1G05100;AT1G09950;AT1G15330;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G69260;AT1G76650;AT1G78070;AT2G17680;AT2G21130;AT2G21820;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G17130;AT3G21150;AT3G22100;AT3G27025;AT3G63060;AT4G06746;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G54165;AT5G58770;
heat_up	ABF2	RAP211AMP	40	1261	287	1.0849502341e-09	9.5817758393e-08	3.1138071718e-07	8.2403272218e-04	AT1G01720;AT1G03070;AT1G10225;AT1G20070;AT1G20450;AT1G27730;AT1G61340;AT1G67360;AT1G69260;AT1G69480;AT1G71000;AT1G73390;AT1G78070;AT1G78390;AT2G24100;AT2G33380;AT2G41810;AT2G47780;AT3G09350;AT3G09440;AT3G16050;AT3G18905;AT3G22100;AT3G55500;AT3G63060;AT4G04020;AT4G05100;AT4G06746;AT4G24960;AT4G25200;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G27420;AT5G58770;
heat_up	ABF2	RAP212	33	1158	287	4.1902413076e-07	1.5764815255e-05	1.2025992553e-04	3.1825385560e-01	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G20070;AT1G24580;AT1G27730;AT1G52890;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G18340;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G62260;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G15450;
heat_up	ABF2	RAP21AMP	36	1140	287	9.0619648299e-09	5.9880555350e-07	2.6007839062e-06	6.8826710319e-03	AT1G01720;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G16050;AT3G22100;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	RVE1	34	908	287	3.3637423109e-10	3.4608543078e-08	9.6539404323e-08	2.5548026500e-04	AT1G02700;AT1G05100;AT1G07430;AT1G09950;AT1G20070;AT1G26800;AT1G27730;AT1G52890;AT1G54050;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G55500;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G23220;AT4G27657;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G37260;AT5G56030;AT5G58070;
heat_up	ABF2	RVE1AMP	30	898	287	5.1106681704e-08	2.6142334344e-06	1.4667617649e-05	3.8816138035e-02	AT1G02700;AT1G07430;AT1G20070;AT1G20450;AT1G26800;AT1G27730;AT1G52890;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT2G21130;AT2G24100;AT3G14200;AT3G18905;AT3G29575;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G23220;AT4G25200;AT4G27657;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G37260;AT5G58070;
heat_up	ABF2	SHN3	30	1094	287	3.1592873459e-06	8.6640092576e-05	9.0671546827e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G07430;AT1G15330;AT1G27730;AT1G44414;AT1G61340;AT1G67360;AT1G69260;AT1G78070;AT2G18340;AT2G46270;AT2G47780;AT3G02140;AT3G16050;AT3G18905;AT3G22100;AT3G27025;AT3G55500;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05410;AT5G12990;AT5G35320;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	SPL1	31	955	287	5.7466874342e-08	2.8981926072e-06	1.6492992936e-05	4.3646780665e-02	AT1G05100;AT1G09950;AT1G10225;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G73390;AT1G76650;AT1G78390;AT2G33380;AT2G41810;AT2G47180;AT3G03341;AT3G21890;AT3G27025;AT3G29575;AT3G51910;AT3G55500;AT4G05100;AT4G15670;AT4G21320;AT4G24960;AT4G27410;AT4G28140;AT5G01520;AT5G02020;AT5G03210;AT5G05410;AT5G12990;AT5G63350;
heat_up	ABF2	SPL11100	27	843	287	5.6252068416e-07	2.0267609576e-05	1.6144343635e-04	4.2724120987e-01	AT1G02700;AT1G05100;AT1G07430;AT1G10225;AT1G17870;AT1G52890;AT1G67360;AT1G72760;AT1G78390;AT2G24100;AT2G33380;AT2G41810;AT3G02140;AT3G14200;AT3G21890;AT3G22100;AT3G27025;AT3G51910;AT4G15670;AT4G23220;AT5G07330;AT5G09930;AT5G12990;AT5G15450;AT5G40790;AT5G63350;AT5G64210;
heat_up	ABF2	SPL13	31	959	287	6.3082133907e-08	3.1380428143e-06	1.8104572431e-05	4.7911637688e-02	AT1G03070;AT1G05100;AT1G10225;AT1G17870;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G76650;AT1G78390;AT2G33380;AT2G41810;AT2G47180;AT3G02140;AT3G09640;AT3G14200;AT3G21890;AT3G22100;AT3G27025;AT3G51910;AT3G55500;AT4G05100;AT4G15670;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT5G05410;AT5G12990;AT5G63350;AT5G64210;
heat_up	ABF2	SPL14	36	981	287	1.6834638853e-10	1.9004325542e-08	4.8315413509e-08	1.2786110225e-04	AT1G05100;AT1G07900;AT1G09950;AT1G10225;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G76650;AT2G18340;AT2G33380;AT2G41810;AT2G47180;AT3G03341;AT3G09640;AT3G16050;AT3G21890;AT3G27025;AT3G46230;AT3G51910;AT3G55500;AT3G63060;AT4G05100;AT4G15670;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT5G01520;AT5G02020;AT5G03210;AT5G05410;AT5G12990;AT5G58070;AT5G59220;AT5G64210;
heat_up	ABF2	SPL15	30	1022	287	7.9722431767e-07	2.7277296872e-05	2.2880337917e-04	6.0550143596e-01	AT1G01720;AT1G05100;AT1G07900;AT1G09950;AT1G10225;AT1G18310;AT1G52890;AT1G67360;AT2G18340;AT2G33380;AT2G47180;AT3G03341;AT3G09640;AT3G16050;AT3G22100;AT3G27025;AT3G51910;AT3G55500;AT3G63060;AT4G05100;AT4G15670;AT4G27410;AT4G28140;AT5G01520;AT5G03210;AT5G05410;AT5G12990;AT5G47610;AT5G58070;AT5G64210;
heat_up	ABF2	SPL15AMP	35	1135	287	2.6812421149e-08	1.5039760278e-06	7.6951648697e-06	2.0364355612e-02	AT1G05100;AT1G07900;AT1G09950;AT1G10225;AT1G17870;AT1G18310;AT1G52890;AT1G67360;AT1G73390;AT1G76650;AT1G78390;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT3G03341;AT3G09640;AT3G21890;AT3G22100;AT3G27025;AT3G51910;AT3G63060;AT4G05100;AT4G15670;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT5G01520;AT5G05410;AT5G12990;AT5G15450;AT5G45630;AT5G47610;AT5G64210;
heat_up	ABF2	SPL1AMP	35	931	287	1.6237147067e-10	1.8387040527e-08	4.6600612082e-08	1.2332308043e-04	AT1G05100;AT1G07900;AT1G10225;AT1G17870;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G73390;AT1G76650;AT1G78390;AT2G33380;AT2G41810;AT2G47180;AT3G02140;AT3G14200;AT3G21890;AT3G22100;AT3G27025;AT3G51910;AT3G55500;AT4G05100;AT4G15670;AT4G21320;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT5G05410;AT5G09590;AT5G12990;AT5G15500;AT5G40790;AT5G63350;AT5G64210;
heat_up	ABF2	SPL3AMP	33	1033	287	3.0301509545e-08	1.6720691745e-06	8.6965332394e-06	2.3014360118e-02	AT1G05100;AT1G07900;AT1G09950;AT1G10225;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G73390;AT1G76650;AT1G78390;AT2G33380;AT2G41810;AT2G47180;AT3G02140;AT3G03341;AT3G09640;AT3G14200;AT3G21890;AT3G27025;AT3G51910;AT3G55500;AT3G63060;AT4G05100;AT4G15670;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT5G01520;AT5G05410;AT5G12990;AT5G64210;
heat_up	ABF2	SPL5	31	1012	287	2.0615542904e-07	8.6240098161e-06	5.9166608135e-05	1.5657752222e-01	AT1G01720;AT1G05100;AT1G07900;AT1G09950;AT1G10225;AT1G17870;AT1G18310;AT1G52890;AT1G59860;AT1G67360;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G03341;AT3G09440;AT3G09640;AT3G27025;AT3G51910;AT3G63060;AT4G05100;AT4G15670;AT4G24960;AT4G27410;AT4G28140;AT5G01520;AT5G05410;AT5G12990;AT5G47610;AT5G58070;AT5G64210;
heat_up	ABF2	SPL5AMP	35	951	287	2.8637162133e-10	3.0200316976e-08	8.2188655321e-08	2.1750268286e-04	AT1G05100;AT1G09950;AT1G10225;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G76650;AT2G18340;AT2G33380;AT2G41810;AT2G47180;AT3G02140;AT3G03341;AT3G09640;AT3G16050;AT3G21890;AT3G23920;AT3G27025;AT3G51910;AT3G55500;AT3G63060;AT4G05100;AT4G15670;AT4G21320;AT4G23220;AT4G24960;AT4G27410;AT4G28140;AT5G01520;AT5G03210;AT5G05410;AT5G12990;AT5G15500;AT5G63350;
heat_up	ABF2	SPL9	33	942	287	3.2820369835e-09	2.4862821399e-07	9.4194461427e-07	2.4927464734e-03	AT1G05100;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G78390;AT2G24100;AT2G33380;AT2G41810;AT2G47180;AT3G14200;AT3G21890;AT3G22100;AT3G27025;AT3G29575;AT3G51910;AT3G55500;AT4G05100;AT4G15670;AT4G24960;AT4G28140;AT4G33467;AT5G03210;AT5G05410;AT5G09590;AT5G09930;AT5G12990;AT5G47610;AT5G63350;AT5G64210;
heat_up	ABF2	SPL9AMP	33	897	287	9.7468688744e-10	8.7297923026e-08	2.7973513670e-07	7.4028638726e-04	AT1G03070;AT1G05100;AT1G10225;AT1G17870;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G73390;AT1G76650;AT1G78390;AT2G18340;AT2G33380;AT2G41810;AT2G47180;AT3G02140;AT3G14200;AT3G21890;AT3G22100;AT3G27025;AT3G51910;AT3G55500;AT4G05100;AT4G15670;AT4G21320;AT4G28140;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G63350;AT5G64210;
heat_up	ABF2	STOP1	35	1163	287	4.8763265467e-08	2.5143438752e-06	1.3995057189e-05	3.7036285281e-02	AT1G01720;AT1G07430;AT1G07900;AT1G20350;AT1G27730;AT1G44414;AT1G52890;AT1G67360;AT1G69260;AT1G69480;AT1G71000;AT1G78070;AT2G18340;AT3G03341;AT3G09350;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G53830;AT3G63350;AT4G06746;AT4G15248;AT4G17250;AT4G25200;AT4G25380;AT4G33467;AT5G05220;AT5G05410;AT5G47610;AT5G56030;AT5G58070;AT5G59220;AT5G63350;AT5G64510;
heat_up	ABF2	STOP1AMP	30	953	287	1.8436311599e-07	7.8375685073e-06	5.2912214289e-05	1.4002599895e-01	AT1G01720;AT1G07900;AT1G27730;AT1G44414;AT1G67856;AT1G69260;AT1G71000;AT2G17680;AT2G47180;AT2G47780;AT3G03341;AT3G18905;AT3G21150;AT3G22100;AT3G51910;AT3G53830;AT3G63350;AT4G15248;AT4G25200;AT4G25380;AT4G28140;AT4G39360;AT5G02020;AT5G05220;AT5G05410;AT5G09930;AT5G18340;AT5G56030;AT5G58770;AT5G59220;
heat_up	ABF2	TCP16	25	767	287	1.0994153885e-06	3.5684580366e-05	3.1553221650e-04	8.3501918055e-01	AT1G01720;AT1G07900;AT1G20450;AT1G56600;AT1G76650;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G16050;AT3G63060;AT3G63350;AT4G14819;AT4G23220;AT4G27410;AT4G33467;AT4G39360;AT5G01520;AT5G15450;AT5G15500;AT5G19875;AT5G56030;AT5G58070;AT5G64210;
heat_up	ABF2	TCP16AMP	25	811	287	2.9618515381e-06	8.2070842225e-05	8.5005139143e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G20450;AT1G67360;AT1G76650;AT2G18340;AT2G21820;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09440;AT3G16050;AT4G14819;AT4G23220;AT4G27410;AT4G27657;AT4G39360;AT5G01520;AT5G04340;AT5G12990;AT5G19875;AT5G47610;AT5G58070;
heat_up	ABF2	TCP17AMP	28	896	287	5.6024173261e-07	2.0202749920e-05	1.6078937726e-04	4.2551031882e-01	AT1G01720;AT1G07900;AT1G18310;AT1G20450;AT1G56600;AT1G60190;AT1G76650;AT2G18340;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G03341;AT3G63060;AT3G63350;AT4G17250;AT4G23220;AT4G33467;AT4G39360;AT5G01520;AT5G04340;AT5G05220;AT5G15450;AT5G19875;AT5G27420;AT5G47610;AT5G56030;AT5G58070;
heat_up	ABF2	TCP20	33	1207	287	1.0468836201e-06	3.4284264922e-05	3.0045559897e-04	7.9512067207e-01	AT1G01720;AT1G18310;AT1G20070;AT1G20450;AT1G52890;AT1G56600;AT1G60190;AT1G78070;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09440;AT3G14200;AT3G63060;AT3G63350;AT4G15670;AT4G25200;AT4G25380;AT4G33467;AT4G39360;AT5G01520;AT5G05220;AT5G09590;AT5G12990;AT5G19875;AT5G40790;AT5G47610;AT5G56030;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	TCP24	30	925	287	9.7270146822e-08	4.5424153808e-06	2.7916532138e-05	7.3877843753e-02	AT1G01720;AT1G07900;AT1G15330;AT1G20450;AT1G56600;AT1G76650;AT1G78070;AT2G18340;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09440;AT3G63060;AT3G63350;AT4G23220;AT4G27657;AT4G33467;AT4G39360;AT5G01520;AT5G04340;AT5G12990;AT5G15450;AT5G19875;AT5G27420;AT5G56030;AT5G58070;AT5G64210;
heat_up	ABF2	TCP3	28	966	287	2.4174646850e-06	6.9297004750e-05	6.9381236461e-04	1.0000000000e+00	AT1G01720;AT1G07900;AT1G15330;AT1G20450;AT1G56600;AT1G76650;AT1G78070;AT2G18340;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09440;AT3G63060;AT3G63350;AT4G17250;AT4G23220;AT4G27410;AT4G33467;AT4G39360;AT5G01520;AT5G15450;AT5G19875;AT5G27420;AT5G56030;AT5G58070;
